date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2017-05-07,17,27.2,0.8,19.2,0.8,
2017-05-08,17,25.7,7.0,21.3,7.0,
2017-05-09,17,25.2,5.6,14.7,5.6,
2017-05-10,17,25.4,4.6,16.4,4.6,
2017-05-11,17,25.2,6.0,13.1,6.0,
2017-05-12,17,25.1,0.3,13.2,0.3,
2017-05-13,17,27.6,7.6,15.0,7.6,
2017-05-14,17,27.4,3.8,18.1,3.8,
2017-05-15,17,27.0,3.2,18.9,3.2,
2017-05-16,17,27.8,2.3,18.8,2.3,
2017-05-17,17,28.0,2.1,18.4,2.1,
2017-05-18,17,26.4,7.1,20.2,7.1,
2017-05-19,17,27.6,2.2,18.6,2.2,
2017-05-20,17,27.1,2.0,22.4,2.0,
2017-05-21,17,27.2,1.7,18.8,1.7,
2017-05-22,17,26.5,8.5,17.3,8.5,
2017-05-23,17,26.4,5.3,15.7,5.3,
2017-05-24,17,26.2,2.8,17.9,2.8,
2017-05-25,17,25.5,3.2,21.3,3.2,
2017-05-26,17,25.1,3.6,20.8,3.6,
2017-05-27,17,26.0,8.9,19.7,8.9,
2017-05-28,17,26.4,3.4,21.4,3.4,
2017-05-29,17,25.4,17.0,19.8,17.0,
2017-05-30,17,24.4,15.8,18.7,15.8,
2017-05-31,17,24.5,5.3,19.9,5.3,
2017-06-01,17,25.1,0.0,15.1,0.0,
2017-06-02,17,25.9,0.0,9.2,0.0,
2017-06-03,17,27.8,2.2,13.6,2.2,
2017-06-04,17,28.0,1.1,21.0,1.1,
2017-06-05,17,27.4,6.4,12.6,6.4,
2017-06-06,17,26.2,3.3,21.4,3.3,
2017-06-07,17,27.0,1.4,19.3,1.4,
2017-06-08,17,25.0,6.2,17.7,6.2,
2017-06-09,17,24.9,4.4,17.8,4.4,
2017-06-10,17,25.1,11.1,18.6,11.1,
2017-06-11,17,25.5,0.9,10.1,0.9,
2017-06-12,17,24.9,2.7,12.4,2.7,
2017-06-13,17,26.9,1.4,21.4,1.4,
2017-06-14,17,26.4,1.9,19.8,1.9,
2017-06-15,17,26.4,1.4,19.5,1.4,
2017-06-16,17,26.0,2.0,21.3,2.0,
2017-06-17,17,26.9,1.4,17.9,1.4,
2017-06-18,17,26.4,1.8,20.6,1.8,
2017-06-19,17,25.8,4.1,21.1,4.1,
2017-06-20,17,25.8,7.5,20.9,7.5,
2017-06-21,17,26.2,9.2,20.2,9.2,
2017-06-22,17,26.4,2.4,20.9,2.4,
2017-06-23,17,25.3,11.7,22.2,11.7,
2017-06-24,17,24.3,13.1,21.6,13.1,
2017-06-25,17,24.5,13.8,19.0,13.8,
2017-06-26,17,25.0,4.4,20.8,4.4,
2017-06-27,17,24.5,15.2,17.6,15.2,
2017-06-28,17,25.9,2.6,20.8,2.6,
2017-06-29,17,27.0,0.6,19.0,0.6,
2017-06-30,17,26.4,3.8,16.8,3.8,
2017-07-01,17,25.3,0.0,17.3,0.0,
2017-07-02,17,25.5,0.0,10.1,0.0,
2017-07-03,17,27.2,1.4,10.4,1.4,
2017-07-04,17,28.4,0.4,16.3,0.4,
2017-07-05,17,26.6,17.5,15.8,17.5,
2017-07-06,17,25.5,3.9,19.9,3.9,
2017-07-07,17,26.1,8.9,16.3,8.9,
2017-07-08,17,25.2,9.0,19.8,9.0,
2017-07-09,17,24.8,10.3,18.5,10.3,
2017-07-10,17,25.6,2.2,18.2,2.2,
2017-07-11,17,24.7,15.1,11.8,15.1,
2017-07-12,17,25.3,0.5,10.9,0.5,
2017-07-13,17,26.8,3.7,19.5,3.7,
2017-07-14,17,26.5,1.5,21.2,1.5,
2017-07-15,17,26.4,1.6,20.8,1.6,
2017-07-16,17,26.5,1.2,20.3,1.2,
2017-07-17,17,26.6,1.2,23.3,1.2,
2017-07-18,17,26.6,1.0,22.9,1.0,
2017-07-19,17,26.1,3.6,21.1,3.6,
2017-07-20,17,27.0,0.5,19.7,0.5,
2017-07-21,17,26.6,2.4,21.7,2.4,
2017-07-22,17,26.8,2.7,16.9,2.7,
2017-07-23,17,26.9,2.4,19.8,2.4,
2017-07-24,17,27.1,1.0,19.2,1.0,
2017-07-25,17,27.9,0.6,14.3,0.6,
2017-07-26,17,27.5,0.9,18.2,0.9,
2017-07-27,17,26.9,1.9,21.4,1.9,
2017-07-28,17,26.5,3.3,22.4,3.3,
2017-07-29,17,25.9,13.3,14.9,13.3,
2017-07-30,17,26.1,8.9,20.2,8.9,
2017-07-31,17,25.6,4.5,18.8,4.5,
2017-08-01,17,24.4,0.0,15.8,0.0,
2017-08-02,17,25.6,0.0,12.1,0.0,
2017-08-03,17,26.9,15.7,14.6,15.7,
2017-08-04,17,28.9,0.3,16.9,0.3,
2017-08-05,17,27.3,11.8,12.5,11.8,
2017-08-06,17,26.9,0.7,19.0,0.7,
2017-08-07,17,25.7,4.9,19.9,4.9,
2017-08-08,17,25.9,5.1,17.1,5.1,
2017-08-09,17,24.3,10.0,16.6,10.0,
2017-08-10,17,25.8,3.6,16.3,3.6,
2017-08-11,17,24.7,11.1,9.8,11.1,
2017-08-12,17,25.0,0.0,9.0,0.0,
2017-08-13,17,26.2,4.5,15.5,4.5,
2017-08-14,17,25.9,1.4,14.7,1.4,
2017-08-15,17,26.2,0.0,16.5,0.0,
2017-08-16,17,26.0,0.7,19.1,0.7,
2017-08-17,17,26.1,2.8,23.8,2.8,
2017-08-18,17,23.9,13.1,21.0,13.1,
2017-08-19,17,25.0,9.7,20.7,9.7,
2017-08-20,17,25.5,5.0,23.9,5.0,
2017-08-21,17,25.6,6.5,21.1,6.5,
2017-08-22,17,25.5,4.3,20.1,4.3,
2017-08-23,17,25.8,14.3,16.6,14.3,
2017-08-24,17,26.1,3.3,16.8,3.3,
2017-08-25,17,26.5,1.1,20.4,1.1,
2017-08-26,17,26.5,1.1,20.6,1.1,
2017-08-27,17,25.6,6.2,23.7,6.2,
2017-08-28,17,24.7,19.9,24.3,19.9,
2017-08-29,17,25.4,7.5,19.9,7.5,
2017-08-30,17,26.4,1.4,16.5,1.4,
2017-08-31,17,26.4,9.5,16.2,9.5,
2017-09-01,17,25.3,0.0,14.8,0.0,
2017-09-02,17,26.0,0.0,16.9,0.0,
2017-09-03,17,26.8,11.3,9.4,11.3,
2017-09-04,17,28.3,0.4,14.0,0.4,
2017-09-05,17,27.5,2.0,15.5,2.0,
2017-09-06,17,26.8,2.9,22.2,2.9,
2017-09-07,17,24.8,3.8,20.1,3.8,
2017-09-08,17,26.0,1.4,18.1,1.4,
2017-09-09,17,24.1,15.9,15.9,15.9,
2017-09-10,17,25.8,2.6,16.0,2.6,
2017-09-11,17,24.9,5.2,14.2,5.2,
2017-09-12,17,24.7,0.0,9.4,0.0,
2017-09-13,17,24.9,3.3,19.3,3.3,
2017-09-14,17,26.0,0.3,19.1,0.3,
2017-09-15,17,26.6,0.7,18.6,0.7,
2017-09-16,17,26.2,1.0,23.0,1.0,
2017-09-17,17,24.6,4.9,23.0,4.9,
2017-09-18,17,26.1,1.3,21.0,1.3,
2017-09-19,17,26.7,0.3,20.4,0.3,
2017-09-20,17,25.4,6.0,21.8,6.0,
2017-09-21,17,25.1,3.9,17.1,3.9,
2017-09-22,17,26.0,1.8,18.4,1.8,
2017-09-23,17,26.5,0.1,15.8,0.1,
2017-09-24,17,25.9,1.5,18.9,1.5,
2017-09-25,17,24.9,5.7,20.4,5.7,
2017-09-26,17,25.2,3.6,20.3,3.6,
2017-09-27,17,24.8,6.2,19.6,6.2,
2017-09-28,17,25.1,4.9,20.7,4.9,
2017-09-29,17,26.3,0.0,21.3,0.0,
2017-09-30,17,25.9,2.0,18.4,2.0,
2017-10-01,17,26.1,0.0,14.8,0.0,
2017-10-02,17,26.8,0.0,14.8,0.0,
2017-10-03,17,26.2,13.9,16.6,13.9,
2017-10-04,17,28.0,2.0,15.2,2.0,
2017-10-05,17,28.0,4.0,15.6,4.0,
2017-10-06,17,25.9,4.8,24.9,4.8,
2017-10-07,17,25.3,2.7,19.9,2.7,
2017-10-08,17,25.7,11.4,18.2,11.4,
2017-10-09,17,25.2,7.6,16.9,7.6,
2017-10-10,17,25.8,6.7,13.7,6.7,
2017-10-11,17,24.8,17.4,9.8,17.4,
2017-10-12,17,25.8,0.6,9.3,0.6,
2017-10-13,17,24.6,8.2,16.0,8.2,
2017-10-14,17,23.9,32.5,21.7,32.5,
2017-10-15,17,24.1,9.4,15.8,9.4,
2017-10-16,17,26.0,4.0,20.1,4.0,
2017-10-17,17,24.8,27.1,15.9,27.1,
2017-10-18,17,25.6,1.9,16.6,1.9,
2017-10-19,17,25.0,9.7,18.2,9.7,
2017-10-20,17,25.2,5.8,22.6,5.8,
2017-10-21,17,26.5,0.3,21.5,0.3,
2017-10-22,17,25.7,6.5,17.8,6.5,
2017-10-23,17,25.9,5.2,15.9,5.2,
2017-10-24,17,25.8,12.2,10.5,12.2,
2017-10-25,17,25.6,5.4,10.0,5.4,
2017-10-26,17,25.1,29.9,8.6,29.9,
2017-10-27,17,25.5,7.6,10.5,7.6,
2017-10-28,17,25.3,14.1,9.4,14.1,
2017-10-29,17,25.0,7.8,8.2,7.8,
2017-10-30,17,25.1,19.7,15.9,19.7,
2017-10-31,17,24.1,57.2,13.3,57.2,
2017-11-01,17,26.4,0.0,18.9,0.0,
2017-11-02,17,27.4,0.0,17.4,0.0,
2017-11-03,17,25.5,10.8,13.0,10.8,
2017-11-04,17,27.2,17.0,13.6,17.0,
2017-11-05,17,27.5,3.7,11.9,3.7,
2017-11-06,17,25.7,3.6,20.3,3.6,
2017-11-07,17,25.7,13.8,17.2,13.8,
2017-11-08,17,25.6,5.5,17.1,5.5,
2017-11-09,17,26.1,5.2,16.5,5.2,
2017-11-10,17,24.6,10.7,13.5,10.7,
2017-11-11,17,24.5,5.6,11.6,5.6,
2017-11-12,17,25.6,5.2,6.6,5.2,
2017-11-13,17,24.8,3.6,13.0,3.6,
2017-11-14,17,25.7,0.8,15.5,0.8,
2017-11-15,17,25.4,0.0,14.8,0.0,
2017-11-16,17,25.4,0.5,11.4,0.5,
2017-11-17,17,25.4,0.0,8.4,0.0,
2017-11-18,17,26.4,1.0,8.8,1.0,
2017-11-19,17,25.5,7.2,11.6,7.2,
2017-11-20,17,25.2,9.4,9.2,9.4,
2017-11-21,17,25.5,4.7,7.1,4.7,
2017-11-22,17,25.3,7.0,13.5,7.0,
2017-11-23,17,25.5,1.1,15.9,1.1,
2017-11-24,17,25.7,0.3,15.3,0.3,
2017-11-25,17,23.8,21.8,16.6,21.8,
2017-11-26,17,23.7,22.2,13.3,22.2,
2017-11-27,17,24.2,44.5,17.5,44.5,
2017-11-28,17,24.5,3.4,21.8,3.4,
2017-11-29,17,24.3,26.6,22.7,26.6,
2017-11-30,17,24.6,25.9,15.6,25.9,
2017-12-01,17,26.8,0.0,17.7,0.0,
2017-12-02,17,26.4,0.0,19.6,0.0,
2017-12-03,17,26.3,2.0,16.5,2.0,
2017-12-04,17,27.0,6.8,15.1,6.8,
2017-12-05,17,27.2,11.8,11.3,11.8,
2017-12-06,17,26.8,1.3,18.9,1.3,
2017-12-07,17,26.8,3.1,14.3,3.1,
2017-12-08,17,26.6,5.5,15.8,5.5,
2017-12-09,17,26.1,3.5,19.5,3.5,
2017-12-10,17,25.0,7.5,18.1,7.5,
2017-12-11,17,25.8,0.7,13.7,0.7,
2017-12-12,17,25.1,3.8,7.4,3.8,
2017-12-13,17,25.0,6.7,10.1,6.7,
2017-12-14,17,25.0,7.8,12.7,7.8,
2017-12-15,17,26.0,1.4,15.3,1.4,
2017-12-16,17,26.1,0.1,19.4,0.1,
2017-12-17,17,25.5,0.1,21.4,0.1,
2017-12-18,17,25.2,0.0,23.0,0.0,
2017-12-19,17,24.5,0.0,17.7,0.0,
2017-12-20,17,24.9,1.1,21.3,1.1,
2017-12-21,17,25.1,0.2,14.3,0.2,
2017-12-22,17,24.8,0.0,19.7,0.0,
2017-12-23,17,25.0,0.0,19.8,0.0,
2017-12-24,17,24.9,0.0,16.6,0.0,
2017-12-25,17,25.4,0.0,17.0,0.0,
2017-12-26,17,25.0,4.8,18.1,4.8,
2017-12-27,17,25.2,0.5,20.6,0.5,
2017-12-28,17,24.5,0.0,20.9,0.0,
2017-12-29,17,24.6,0.0,17.9,0.0,
2017-12-30,17,25.3,0.0,15.8,0.0,
2017-12-31,17,25.4,0.0,13.9,0.0,
2018-01-01,17,25.3,0.0,9.4,0.0,
2018-01-02,17,25.9,0.0,17.2,0.0,
2018-01-03,17,27.6,0.5,13.1,0.5,
2018-01-04,17,26.8,4.6,14.8,4.6,
2018-01-05,17,27.7,4.8,15.8,4.8,
2018-01-06,17,25.6,7.8,22.1,7.8,
2018-01-07,17,26.0,3.7,17.3,3.7,
2018-01-08,17,25.6,4.9,22.1,4.9,
2018-01-09,17,25.8,1.1,18.3,1.1,
2018-01-10,17,25.1,31.4,10.1,31.4,
2018-01-11,17,24.3,15.5,12.2,15.5,
2018-01-12,17,25.3,0.0,19.1,0.0,
2018-01-13,17,25.0,8.1,14.2,8.1,
2018-01-14,17,24.9,1.0,18.8,1.0,
2018-01-15,17,24.6,0.0,18.8,0.0,
2018-01-16,17,24.3,0.0,21.7,0.0,
2018-01-17,17,23.8,0.0,18.1,0.0,
2018-01-18,17,23.9,0.0,20.4,0.0,
2018-01-19,17,23.9,0.0,23.1,0.0,
2018-01-20,17,24.0,0.0,17.7,0.0,
2018-01-21,17,24.3,0.0,21.1,0.0,
2018-01-22,17,25.4,0.0,11.3,0.0,
2018-01-23,17,25.8,0.0,11.6,0.0,
2018-01-24,17,25.3,0.0,14.5,0.0,
2018-01-25,17,25.4,0.0,17.6,0.0,
2018-01-26,17,25.2,0.0,18.8,0.0,
2018-01-27,17,25.5,0.0,16.1,0.0,
2018-01-28,17,25.7,0.0,17.6,0.0,
2018-01-29,17,25.8,1.3,20.9,1.3,
2018-01-30,17,25.5,4.3,25.0,4.3,
2018-01-31,17,25.3,0.7,22.0,0.7,
2018-02-01,17,25.7,0.0,8.2,0.0,
2018-02-02,17,25.9,0.0,16.3,0.0,
2018-02-03,17,27.1,1.6,17.3,1.6,
2018-02-04,17,26.7,3.2,12.4,3.2,
2018-02-05,17,27.5,2.5,14.3,2.5,
2018-02-06,17,25.4,8.4,21.4,8.4,
2018-02-07,17,25.2,6.9,18.4,6.9,
2018-02-08,17,25.5,10.6,20.2,10.6,
2018-02-09,17,26.1,0.3,19.1,0.3,
2018-02-10,17,25.0,18.9,6.5,18.9,
2018-02-11,17,25.4,6.3,6.6,6.3,
2018-02-12,17,25.4,0.0,19.4,0.0,
2018-02-13,17,26.9,0.0,21.4,0.0,
2018-02-14,17,26.0,0.8,20.9,0.8,
2018-02-15,17,26.7,1.3,23.1,1.3,
2018-02-16,17,26.9,1.0,21.9,1.0,
2018-02-17,17,26.2,0.0,18.9,0.0,
2018-02-18,17,25.8,0.0,16.1,0.0,
2018-02-19,17,25.7,0.0,20.6,0.0,
2018-02-20,17,25.1,0.0,18.2,0.0,
2018-02-21,17,25.9,0.0,15.8,0.0,
2018-02-22,17,27.1,0.0,17.2,0.0,
2018-02-23,17,27.5,0.0,22.1,0.0,
2018-02-24,17,27.1,0.5,20.1,0.5,
2018-02-25,17,26.5,2.1,22.7,2.1,
2018-02-26,17,26.2,2.1,19.8,2.1,
2018-02-27,17,26.3,2.4,18.9,2.4,
2018-02-28,17,27.2,4.0,14.5,4.0,
2018-03-01,17,25.5,0.0,14.1,0.0,
2018-03-02,17,25.8,0.0,19.8,0.0,
2018-03-03,17,26.3,12.6,11.9,12.6,
2018-03-04,17,27.5,0.5,16.4,0.5,
2018-03-05,17,27.6,3.4,15.5,3.4,
2018-03-06,17,25.0,8.2,18.4,8.2,
2018-03-07,17,25.9,2.1,16.7,2.1,
2018-03-08,17,25.7,2.8,19.6,2.8,
2018-03-09,17,26.2,0.4,17.3,0.4,
2018-03-10,17,25.1,47.9,7.7,47.9,
2018-03-11,17,24.9,18.4,9.8,18.4,
2018-03-12,17,24.8,10.0,13.0,10.0,
2018-03-13,17,26.3,1.9,12.1,1.9,
2018-03-14,17,26.8,8.6,8.9,8.6,
2018-03-15,17,27.8,1.4,10.1,1.4,
2018-03-16,17,27.1,6.5,16.6,6.5,
2018-03-17,17,27.6,0.7,14.5,0.7,
2018-03-18,17,27.8,0.2,9.7,0.2,
2018-03-19,17,28.2,0.8,15.8,0.8,
2018-03-20,17,28.2,4.9,13.0,4.9,
2018-03-21,17,27.6,1.4,18.0,1.4,
2018-03-22,17,27.9,0.0,16.1,0.0,
2018-03-23,17,28.4,0.2,17.0,0.2,
2018-03-24,17,28.7,0.0,15.9,0.0,
2018-03-25,17,28.6,0.1,13.2,0.1,
2018-03-26,17,27.6,15.6,14.6,15.6,
2018-03-27,17,27.2,5.1,14.8,5.1,
2018-03-28,17,27.0,5.4,10.9,5.4,
2018-03-29,17,27.0,2.4,11.3,2.4,
2018-03-30,17,27.4,5.0,14.3,5.0,
2018-03-31,17,27.3,4.6,15.9,4.6,
2018-04-01,17,25.1,0.0,18.6,0.0,
2018-04-02,17,25.2,0.1,18.8,0.1,
2018-04-03,17,27.3,0.1,13.8,0.1,
2018-04-04,17,28.5,0.3,16.5,0.3,
2018-04-05,17,27.3,9.6,11.0,9.6,
2018-04-06,17,25.3,6.3,19.2,6.3,
2018-04-07,17,26.4,1.1,18.0,1.1,
2018-04-08,17,26.2,1.6,21.1,1.6,
2018-04-09,17,26.0,0.0,20.1,0.0,
2018-04-10,17,25.5,59.4,7.9,59.4,
2018-04-11,17,26.3,0.1,16.9,0.1,
2018-04-12,17,25.9,2.6,10.2,2.6,
2018-04-13,17,26.0,26.8,8.6,26.8,
2018-04-14,17,26.2,6.0,11.3,6.0,
2018-04-15,17,26.3,8.0,9.6,8.0,
2018-04-16,17,27.3,0.5,11.9,0.5,
2018-04-17,17,27.2,3.5,19.9,3.5,
2018-04-18,17,26.5,18.3,12.2,18.3,
2018-04-19,17,27.1,0.9,9.0,0.9,
2018-04-20,17,27.1,3.3,16.1,3.3,
2018-04-21,17,27.7,0.1,12.0,0.1,
2018-04-22,17,27.2,1.2,11.8,1.2,
2018-04-23,17,28.0,2.2,13.9,2.2,
2018-04-24,17,27.0,15.4,10.7,15.4,
2018-04-25,17,27.3,1.5,11.9,1.5,
2018-04-26,17,27.2,5.7,16.4,5.7,
2018-04-27,17,27.6,8.0,13.2,8.0,
2018-04-28,17,26.5,16.8,9.7,16.8,
2018-04-29,17,26.9,0.7,14.9,0.7,
2018-04-30,17,27.5,2.5,14.0,2.5,
2018-05-01,17,24.1,0.0,17.1,0.0,
2018-05-02,17,26.6,1.3,14.6,1.3,
2018-05-03,17,27.6,2.3,14.5,2.3,
2018-05-04,17,28.5,2.5,14.8,2.5,
2018-05-05,17,25.9,21.0,15.7,21.0,
2018-05-06,17,26.2,3.4,20.9,3.4,
2018-05-07,17,26.4,0.6,17.7,0.6,
2018-05-08,17,25.6,4.8,20.7,4.8,
2018-05-09,17,25.9,0.0,19.1,0.0,
2018-05-10,17,25.5,45.8,10.6,45.8,
2018-05-11,17,24.8,27.4,9.7,27.4,
2018-05-12,17,25.3,2.0,12.4,2.0,
2018-05-13,17,25.9,9.9,14.6,9.9,
2018-05-14,17,26.0,10.2,14.7,10.2,
2018-05-15,17,26.2,3.6,11.0,3.6,
2018-05-16,17,25.8,14.3,13.0,14.3,
2018-05-17,17,25.2,13.5,18.5,13.5,
2018-05-18,17,24.9,16.0,14.8,16.0,
2018-05-19,17,26.1,7.7,12.8,7.7,
2018-05-20,17,25.1,3.4,18.4,3.4,
2018-05-21,17,24.3,15.3,15.5,15.3,
2018-05-22,17,25.8,8.2,16.1,8.2,
2018-05-23,17,25.4,5.0,17.4,5.0,
2018-05-24,17,24.7,15.5,18.3,15.5,
2018-05-25,17,24.2,30.1,17.8,30.1,
2018-05-26,17,25.3,5.3,21.5,5.3,
2018-05-27,17,25.5,4.4,24.6,4.4,
2018-05-28,17,25.5,7.2,26.9,7.2,
2018-05-29,17,26.7,4.1,23.9,4.1,
2018-05-30,17,27.2,1.2,24.4,1.2,
2018-05-31,17,26.4,5.3,19.8,5.3,
2018-06-01,17,23.9,0.0,16.9,0.0,
2018-06-02,17,26.8,1.4,13.0,1.4,
2018-06-03,17,27.4,0.0,19.8,0.0,
2018-06-04,17,26.5,9.3,10.2,9.3,
2018-06-05,17,26.8,1.6,13.2,1.6,
2018-06-06,17,25.6,5.3,21.2,5.3,
2018-06-07,17,25.8,8.2,20.5,8.2,
2018-06-08,17,25.5,4.6,22.0,4.6,
2018-06-09,17,26.0,0.0,24.5,0.0,
2018-06-10,17,25.1,70.9,11.9,70.9,
2018-06-11,17,24.1,63.5,13.9,63.5,
2018-06-12,17,24.9,0.2,15.7,0.2,
2018-06-13,17,25.6,6.3,22.9,6.3,
2018-06-14,17,25.2,9.0,20.7,9.0,
2018-06-15,17,25.3,6.0,21.9,6.0,
2018-06-16,17,24.8,8.5,20.5,8.5,
2018-06-17,17,25.5,15.4,19.7,15.4,
2018-06-18,17,25.4,5.7,19.1,5.7,
2018-06-19,17,25.5,4.2,21.4,4.2,
2018-06-20,17,25.8,1.8,24.2,1.8,
2018-06-21,17,24.8,8.7,24.5,8.7,
2018-06-22,17,24.7,12.8,20.4,12.8,
2018-06-23,17,25.1,3.1,20.2,3.1,
2018-06-24,17,25.0,4.7,20.1,4.7,
2018-06-25,17,25.0,7.1,19.7,7.1,
2018-06-26,17,25.4,6.9,19.2,6.9,
2018-06-27,17,25.2,6.2,20.0,6.2,
2018-06-28,17,25.8,5.0,20.0,5.0,
2018-06-29,17,25.2,10.8,17.1,10.8,
2018-06-30,17,25.3,6.7,16.4,6.7,
2018-07-01,17,24.0,0.0,15.6,0.0,
2018-07-02,17,26.5,4.9,6.6,4.9,
2018-07-03,17,27.2,0.0,18.1,0.0,
2018-07-04,17,26.5,5.2,16.6,5.2,
2018-07-05,17,26.6,5.2,16.4,5.2,
2018-07-06,17,25.1,16.3,21.4,16.3,
2018-07-07,17,26.3,2.1,24.3,2.1,
2018-07-08,17,24.9,5.4,19.6,5.4,
2018-07-09,17,26.0,0.3,20.5,0.3,
2018-07-10,17,24.8,45.3,7.7,45.3,
2018-07-11,17,24.5,12.4,9.7,12.4,
2018-07-12,17,25.6,0.1,18.6,0.1,
2018-07-13,17,25.5,3.3,23.5,3.3,
2018-07-14,17,25.9,3.5,24.5,3.5,
2018-07-15,17,25.2,12.9,21.7,12.9,
2018-07-16,17,25.6,6.0,22.9,6.0,
2018-07-17,17,26.2,5.3,20.9,5.3,
2018-07-18,17,26.4,0.4,20.1,0.4,
2018-07-19,17,25.7,2.5,24.5,2.5,
2018-07-20,17,26.2,0.2,23.5,0.2,
2018-07-21,17,26.3,1.0,23.3,1.0,
2018-07-22,17,26.4,0.3,22.3,0.3,
2018-07-23,17,26.4,1.2,17.4,1.2,
2018-07-24,17,25.6,5.6,16.5,5.6,
2018-07-25,17,25.5,4.2,17.1,4.2,
2018-07-26,17,25.7,5.1,16.6,5.1,
2018-07-27,17,26.1,1.9,19.8,1.9,
2018-07-28,17,25.9,2.7,18.7,2.7,
2018-07-29,17,25.7,2.0,21.7,2.0,
2018-07-30,17,24.8,13.7,22.8,13.7,
2018-07-31,17,24.5,8.2,21.8,8.2,
2018-08-01,17,24.0,0.0,17.7,0.0,
2018-08-02,17,26.2,0.7,15.0,0.7,
2018-08-03,17,27.1,1.2,15.6,1.2,
2018-08-04,17,26.9,9.0,9.3,9.0,
2018-08-05,17,26.2,9.2,16.4,9.2,
2018-08-06,17,25.4,8.0,25.1,8.0,
2018-08-07,17,25.6,6.0,20.8,6.0,
2018-08-08,17,24.4,9.2,19.2,9.2,
2018-08-09,17,26.1,0.1,16.1,0.1,
2018-08-10,17,24.8,12.6,9.7,12.6,
2018-08-11,17,24.2,53.0,11.6,53.0,
2018-08-12,17,25.8,0.5,17.3,0.5,
2018-08-13,17,25.3,7.0,19.7,7.0,
2018-08-14,17,24.5,22.7,17.8,22.7,
2018-08-15,17,24.4,16.6,24.0,16.6,
2018-08-16,17,25.5,7.9,28.8,7.9,
2018-08-17,17,25.3,8.7,24.2,8.7,
2018-08-18,17,25.0,12.5,26.0,12.5,
2018-08-19,17,25.0,2.8,18.9,2.8,
2018-08-20,17,25.6,0.8,21.9,0.8,
2018-08-21,17,25.9,1.8,19.3,1.8,
2018-08-22,17,25.7,1.8,17.7,1.8,
2018-08-23,17,26.2,0.2,15.1,0.2,
2018-08-24,17,26.3,1.1,17.1,1.1,
2018-08-25,17,25.9,0.8,19.1,0.8,
2018-08-26,17,25.8,1.2,19.0,1.2,
2018-08-27,17,25.8,4.1,18.6,4.1,
2018-08-28,17,26.3,0.0,17.1,0.0,
2018-08-29,17,26.1,1.6,17.3,1.6,
2018-08-30,17,26.2,1.3,18.0,1.3,
2018-08-31,17,25.7,3.2,24.6,3.2,
2018-09-01,17,24.6,0.8,11.4,0.8,
2018-09-02,17,26.9,0.0,15.0,0.0,
2018-09-03,17,26.7,2.5,17.6,2.5,
2018-09-04,17,26.1,21.7,7.4,21.7,
2018-09-05,17,26.1,9.0,18.6,9.0,
2018-09-06,17,25.7,9.3,27.1,9.3,
2018-09-07,17,24.5,13.1,21.3,13.1,
2018-09-08,17,24.5,11.1,17.6,11.1,
2018-09-09,17,26.6,0.2,15.6,0.2,
2018-09-10,17,24.2,17.2,9.3,17.2,
2018-09-11,17,25.1,4.8,11.8,4.8,
2018-09-12,17,25.8,0.0,20.4,0.0,
2018-09-13,17,26.9,0.4,15.9,0.4,
2018-09-14,17,27.2,0.1,16.9,0.1,
2018-09-15,17,26.8,0.1,18.1,0.1,
2018-09-16,17,27.0,0.2,19.9,0.2,
2018-09-17,17,26.3,3.4,22.3,3.4,
2018-09-18,17,26.6,2.1,27.0,2.1,
2018-09-19,17,24.8,22.1,15.9,22.1,
2018-09-20,17,25.0,10.0,19.5,10.0,
2018-09-21,17,24.8,11.1,22.7,11.1,
2018-09-22,17,25.8,2.4,16.4,2.4,
2018-09-23,17,25.9,6.8,13.9,6.8,
2018-09-24,17,24.6,26.7,15.1,26.7,
2018-09-25,17,25.3,3.5,11.4,3.5,
2018-09-26,17,25.6,8.5,15.0,8.5,
2018-09-27,17,25.6,15.0,11.6,15.0,
2018-09-28,17,25.3,21.3,10.2,21.3,
2018-09-29,17,25.2,39.9,8.7,39.9,
2018-09-30,17,25.6,3.1,11.2,3.1,
2018-10-01,17,25.3,6.7,8.7,6.7,
2018-10-02,17,27.0,0.0,18.1,0.0,
2018-10-03,17,26.4,1.9,18.2,1.9,
2018-10-04,17,26.8,2.9,12.4,2.9,
2018-10-05,17,26.4,7.3,14.2,7.3,
2018-10-06,17,26.0,10.7,24.7,10.7,
2018-10-07,17,24.5,10.7,21.0,10.7,
2018-10-08,17,25.0,10.6,18.9,10.6,
2018-10-09,17,26.4,0.6,14.1,0.6,
2018-10-10,17,25.1,16.3,12.6,16.3,
2018-10-11,17,25.7,0.4,16.4,0.4,
2018-10-12,17,25.2,0.2,14.1,0.2,
2018-10-13,17,25.0,11.8,18.7,11.8,
2018-10-14,17,24.9,11.0,14.6,11.0,
2018-10-15,17,25.6,1.1,11.6,1.1,
2018-10-16,17,24.9,21.6,7.4,21.6,
2018-10-17,17,24.4,13.0,8.6,13.0,
2018-10-18,17,25.4,6.8,11.4,6.8,
2018-10-19,17,25.1,10.8,7.6,10.8,
2018-10-20,17,24.4,24.5,10.0,24.5,
2018-10-21,17,24.7,18.7,11.0,18.7,
2018-10-22,17,24.8,17.4,13.6,17.4,
2018-10-23,17,24.7,11.1,6.9,11.1,
2018-10-24,17,25.0,19.8,9.7,19.8,
2018-10-25,17,24.6,14.0,8.3,14.0,
